id,module,name,file,doc,markers,status,message,duration
test_unit/pid/test_pid.py::test_derivative_on_error_change,test_unit.pid.test_pid,test_derivative_on_error_change,unit_test/pid/test_pid.py,,,passed,,7.45149991416838e-05
test_unit/pid/test_pid.py::test_zero_error,test_unit.pid.test_pid,test_zero_error,unit_test/pid/test_pid.py,,,passed,,0.00033652899946901016
test_unit/pid/test_pid.py::test_combined_output,test_unit.pid.test_pid,test_combined_output,unit_test/pid/test_pid.py,,,passed,,5.360500290407799e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_low_edge_positive,test_unit.pixel_to_pwm.test_convert,test_yaw_low_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,5.35830004082527e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_low_edge_negative,test_unit.pixel_to_pwm.test_convert,test_yaw_low_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.966100095771253e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_high_edge_positive,test_unit.pixel_to_pwm.test_convert,test_yaw_high_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.9244998081121594e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_high_edge_negative,test_unit.pixel_to_pwm.test_convert,test_yaw_high_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.8542002332396805e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_high_edge_positive,test_unit.pixel_to_pwm.test_convert,test_pitch_high_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,6.13330012129154e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_high_edge_negative,test_unit.pixel_to_pwm.test_convert,test_pitch_high_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,5.424399932962842e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_low_edge_positive,test_unit.pixel_to_pwm.test_convert,test_pitch_low_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,5.3765001212013885e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_low_edge_negative,test_unit.pixel_to_pwm.test_convert,test_pitch_low_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.773500040755607e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_center,test_unit.pixel_to_pwm.test_convert,test_yaw_center,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.856200030189939e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_center,test_unit.pixel_to_pwm.test_convert,test_pitch_center,test_unit/pixel_to_pwm/test_convert.py,,,passed,,5.906099977437407e-05
test_unit/pwm_clamp/test_pwm_clamp.py::test_below_threshold,test_unit.pwm_clamp.test_pwm_clamp,test_below_threshold,test_unit/pwm_clamp/test_pwm_clamp.py,,,passed,,4.5971002691658214e-05
test_unit/pwm_clamp/test_pwm_clamp.py::test_above_threshold,test_unit.pwm_clamp.test_pwm_clamp,test_above_threshold,test_unit/pwm_clamp/test_pwm_clamp.py,,,passed,,4.4854998122900724e-05
test_unit/pwm_clamp/test_pwm_clamp.py::test_within_threshold,test_unit.pwm_clamp.test_pwm_clamp,test_within_threshold,test_unit/pwm_clamp/test_pwm_clamp.py,,,passed,,4.2602001485647634e-05
test_unit/rov_camera/crane_camera_test.py::test_frame_is_available,test_unit.rov_camera.crane_camera_test,test_frame_is_available,test_unit/rov_camera/crane_camera_test.py,,,passed,,8.738900214666501e-05
test_unit/rov_camera/crane_camera_test.py::test_frame_returns_numpy_array,test_unit.rov_camera.crane_camera_test,test_frame_returns_numpy_array,test_unit/rov_camera/crane_camera_test.py,,,passed,,5.114499799674377e-05
test_unit/rov_camera/crane_camera_test.py::test_frame_has_3_channels,test_unit.rov_camera.crane_camera_test,test_frame_has_3_channels,test_unit/rov_camera/crane_camera_test.py,,,passed,,0.030244575998949585
test_unit/rov_camera/crane_camera_test.py::test_frame_is_not_blank,test_unit.rov_camera.crane_camera_test,test_frame_is_not_blank,test_unit/rov_camera/crane_camera_test.py,,,passed,,0.030249600997194648
test_unit/rov_camera/crane_camera_test.py::test_frame_dtype_uint8,test_unit.rov_camera.crane_camera_test,test_frame_dtype_uint8,test_unit/rov_camera/crane_camera_test.py,,,passed,,0.03024091000042972
test_unit/rov_camera/crane_camera_test.py::test_new_frame_reset_after_consume,test_unit.rov_camera.crane_camera_test,test_new_frame_reset_after_consume,test_unit/rov_camera/crane_camera_test.py,,,passed,,0.0001584900019224733
test_unit/rov_camera/crane_camera_test.py::test_frame_resize,test_unit.rov_camera.crane_camera_test,test_frame_resize,test_unit/rov_camera/crane_camera_test.py,,,passed,,0.03087370200228179
test_unit/rov_camera/crane_camera_test.py::test_port_is_5601,test_unit.rov_camera.crane_camera_test,test_port_is_5601,test_unit/rov_camera/crane_camera_test.py,,,passed,,5.391500235418789e-05
test_unit/rov_camera/crane_camera_test.py::test_video_source_contains_port,test_unit.rov_camera.crane_camera_test,test_video_source_contains_port,test_unit/rov_camera/crane_camera_test.py,,,passed,,4.349400114733726e-05
test_unit/rov_camera/front_camera_test.py::test_frame_is_available,test_unit.rov_camera.front_camera_test,test_frame_is_available,test_unit/rov_camera/front_camera_test.py,,,passed,,9.25009990169201e-05
test_unit/rov_camera/front_camera_test.py::test_frame_returns_numpy_array,test_unit.rov_camera.front_camera_test,test_frame_returns_numpy_array,test_unit/rov_camera/front_camera_test.py,,,passed,,5.353600136004388e-05
test_unit/rov_camera/front_camera_test.py::test_frame_has_3_channels,test_unit.rov_camera.front_camera_test,test_frame_has_3_channels,test_unit/rov_camera/front_camera_test.py,,,passed,,0.03024507499867468
test_unit/rov_camera/front_camera_test.py::test_frame_is_not_blank,test_unit.rov_camera.front_camera_test,test_frame_is_not_blank,test_unit/rov_camera/front_camera_test.py,,,passed,,0.030242887998610968
test_unit/rov_camera/front_camera_test.py::test_frame_dtype_uint8,test_unit.rov_camera.front_camera_test,test_frame_dtype_uint8,test_unit/rov_camera/front_camera_test.py,,,passed,,0.0302460950006207
test_unit/rov_camera/front_camera_test.py::test_new_frame_reset_after_consume,test_unit.rov_camera.front_camera_test,test_new_frame_reset_after_consume,test_unit/rov_camera/front_camera_test.py,,,passed,,0.00012309800149523653
test_unit/rov_camera/front_camera_test.py::test_frame_resize,test_unit.rov_camera.front_camera_test,test_frame_resize,test_unit/rov_camera/front_camera_test.py,,,passed,,0.060830259000795195
test_unit/rov_camera/front_camera_test.py::test_port_is_5602,test_unit.rov_camera.front_camera_test,test_port_is_5602,test_unit/rov_camera/front_camera_test.py,,,passed,,7.138000000850298e-05
test_unit/rov_camera/front_camera_test.py::test_video_source_contains_port,test_unit.rov_camera.front_camera_test,test_video_source_contains_port,test_unit/rov_camera/front_camera_test.py,,,passed,,8.280200199806131e-05
test_unit/rov_rc_command/gripper_test.py::test_gripper_open,test_unit.rov_rc_command.gripper_test,test_gripper_open,test_unit/rov_rc_command/gripper_test.py,,,passed,,0.6236539560013625
test_unit/rov_rc_command/gripper_test.py::test_gripper_close,test_unit.rov_rc_command.gripper_test,test_gripper_close,test_unit/rov_rc_command/gripper_test.py,,,passed,,0.9983605339984933
test_unit/rov_rc_command/movement_test.py::test_heartbeat_received,test_unit.rov_rc_command.movement_test,test_heartbeat_received,test_unit/rov_rc_command/movement_test.py,,,passed,,8.851399979903363e-05
test_unit/rov_rc_command/movement_test.py::test_motors_armed,test_unit.rov_rc_command.movement_test,test_motors_armed,test_unit/rov_rc_command/movement_test.py,,,passed,,5.90170020586811e-05
test_unit/rov_rc_command/movement_test.py::test_yaw_right,test_unit.rov_rc_command.movement_test,test_yaw_right,test_unit/rov_rc_command/movement_test.py,,,passed,,0.050678076997428434
test_unit/rov_rc_command/movement_test.py::test_yaw_left,test_unit.rov_rc_command.movement_test,test_yaw_left,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5033657439998933
test_unit/rov_rc_command/movement_test.py::test_pitch_forward,test_unit.rov_rc_command.movement_test,test_pitch_forward,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5040645049994055
test_unit/rov_rc_command/movement_test.py::test_pitch_backward,test_unit.rov_rc_command.movement_test,test_pitch_backward,test_unit/rov_rc_command/movement_test.py,,,passed,,0.4530467220029095
test_unit/rov_rc_command/movement_test.py::test_throttle_up,test_unit.rov_rc_command.movement_test,test_throttle_up,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5033439239996369
test_unit/rov_rc_command/movement_test.py::test_throttle_down,test_unit.rov_rc_command.movement_test,test_throttle_down,test_unit/rov_rc_command/movement_test.py,,,passed,,0.50326735100316
test_unit/rov_rc_command/movement_test.py::test_forward,test_unit.rov_rc_command.movement_test,test_forward,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5034656159987208
test_unit/rov_rc_command/movement_test.py::test_backward,test_unit.rov_rc_command.movement_test,test_backward,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5035709260009753
test_unit/rov_rc_command/movement_test.py::test_lateral_right,test_unit.rov_rc_command.movement_test,test_lateral_right,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5034641079982975
test_unit/rov_rc_command/movement_test.py::test_lateral_left,test_unit.rov_rc_command.movement_test,test_lateral_left,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5034358720004093
test_unit/rov_rc_command/movement_test.py::test_disarmed,test_unit.rov_rc_command.movement_test,test_disarmed,test_unit/rov_rc_command/movement_test.py,,,passed,,0.5045703280011367
test_unit/sonar/sonar_test.py::test_sonar_returns_value,test_unit.sonar.sonar_test,test_sonar_returns_value,test_unit/sonar/sonar_test.py,,,passed,,0.14730671999859624
test_unit/sonar/sonar_test.py::test_sonar_is_a_number,test_unit.sonar.sonar_test,test_sonar_is_a_number,test_unit/sonar/sonar_test.py,,,passed,,0.18337745499957236
test_unit/sonar/sonar_test.py::test_sonar_is_positive,test_unit.sonar.sonar_test,test_sonar_is_positive,test_unit/sonar/sonar_test.py,,,passed,,0.17783479200079455
test_unit/sonar/sonar_test.py::test_sonar_is_in_meters,test_unit.sonar.sonar_test,test_sonar_is_in_meters,test_unit/sonar/sonar_test.py,,,passed,,0.22894358899793588
test_unit/sonar/sonar_test.py::test_sonar_confidence_is_valid,test_unit.sonar.sonar_test,test_sonar_confidence_is_valid,test_unit/sonar/sonar_test.py,,,passed,,0.26992523900116794
