id,module,name,file,doc,markers,status,message,duration
test_unit/object_selection/selection_test.py::test_click_just_outside_right_edge,test_unit.object_selection.selection_test,test_click_just_outside_right_edge,test_unit/object_selection/selection_test.py,,,passed,,4.362899971965817e-05
test_unit/object_selection/selection_test.py::test_correct_object_selected_when_multiple,test_unit.object_selection.selection_test,test_correct_object_selected_when_multiple,test_unit/object_selection/selection_test.py,,,passed,,4.534500021691201e-05
test_unit/object_to_center/test_center.py::test_coordinate_nw,test_unit.object_to_center.test_center,test_coordinate_nw,test_unit/object_to_center/test_center.py,,,passed,,0.00018808200002240483
test_unit/object_to_center/test_center.py::test_coordinate_ne,test_unit.object_to_center.test_center,test_coordinate_ne,test_unit/object_to_center/test_center.py,,,passed,,5.562899968936108e-05
test_unit/object_to_center/test_center.py::test_coordinate_sw,test_unit.object_to_center.test_center,test_coordinate_sw,test_unit/object_to_center/test_center.py,,,passed,,5.228500003795489e-05
test_unit/object_to_center/test_center.py::test_coordinate_se,test_unit.object_to_center.test_center,test_coordinate_se,test_unit/object_to_center/test_center.py,,,passed,,5.445500028145034e-05
test_unit/object_to_center/test_center.py::test_coordinate_center,test_unit.object_to_center.test_center,test_coordinate_center,test_unit/object_to_center/test_center.py,,,passed,,4.925600023852894e-05
test_unit/pid/test_pid.py::test_proportional_only,test_unit.pid.test_pid,test_proportional_only,unit_test/pid/test_pid.py,,,passed,,5.3432999720826047e-05
test_unit/pid/test_pid.py::test_integral_accumulates,test_unit.pid.test_pid,test_integral_accumulates,unit_test/pid/test_pid.py,,,passed,,5.078000003777561e-05
test_unit/pid/test_pid.py::test_derivative_on_error_change,test_unit.pid.test_pid,test_derivative_on_error_change,unit_test/pid/test_pid.py,,,passed,,4.734799995276262e-05
test_unit/pid/test_pid.py::test_zero_error,test_unit.pid.test_pid,test_zero_error,unit_test/pid/test_pid.py,,,passed,,4.649799984690617e-05
test_unit/pid/test_pid.py::test_combined_output,test_unit.pid.test_pid,test_combined_output,unit_test/pid/test_pid.py,,,passed,,4.6797000322840177e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_low_edge_positive,test_unit.pixel_to_pwm.test_convert,test_yaw_low_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.913099974146462e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_low_edge_negative,test_unit.pixel_to_pwm.test_convert,test_yaw_low_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.6717999794054776e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_high_edge_positive,test_unit.pixel_to_pwm.test_convert,test_yaw_high_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.9437000143370824e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_high_edge_negative,test_unit.pixel_to_pwm.test_convert,test_yaw_high_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.457400018509361e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_high_edge_positive,test_unit.pixel_to_pwm.test_convert,test_pitch_high_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.452599978321814e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_high_edge_negative,test_unit.pixel_to_pwm.test_convert,test_pitch_high_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.646799970942084e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_low_edge_positive,test_unit.pixel_to_pwm.test_convert,test_pitch_low_edge_positive,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.532900038611842e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_low_edge_negative,test_unit.pixel_to_pwm.test_convert,test_pitch_low_edge_negative,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.398300006869249e-05
test_unit/pixel_to_pwm/test_convert.py::test_yaw_center,test_unit.pixel_to_pwm.test_convert,test_yaw_center,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.7450999772991054e-05
test_unit/pixel_to_pwm/test_convert.py::test_pitch_center,test_unit.pixel_to_pwm.test_convert,test_pitch_center,test_unit/pixel_to_pwm/test_convert.py,,,passed,,4.657799991036882e-05
test_unit/pwm_clamp/test_pwm_clamp.py::test_below_threshold,test_unit.pwm_clamp.test_pwm_clamp,test_below_threshold,test_unit/pwm_clamp/test_pwm_clamp.py,,,passed,,4.293999973015161e-05
test_unit/pwm_clamp/test_pwm_clamp.py::test_above_threshold,test_unit.pwm_clamp.test_pwm_clamp,test_above_threshold,test_unit/pwm_clamp/test_pwm_clamp.py,,,passed,,4.1231000068364665e-05
test_unit/pwm_clamp/test_pwm_clamp.py::test_within_threshold,test_unit.pwm_clamp.test_pwm_clamp,test_within_threshold,test_unit/pwm_clamp/test_pwm_clamp.py,,,passed,,4.193600034341216e-05
test_unit/rov_camera/camera_test.py::test_frame_is_available,test_unit.rov_camera.camera_test,test_frame_is_available,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,0.0031591920001119433
test_unit/rov_camera/camera_test.py::test_frame_returns_numpy_array,test_unit.rov_camera.camera_test,test_frame_returns_numpy_array,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,6.116800022937241e-05
test_unit/rov_camera/camera_test.py::test_frame_has_3_channels,test_unit.rov_camera.camera_test,test_frame_has_3_channels,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,5.961900023976341e-05
test_unit/rov_camera/camera_test.py::test_frame_is_not_blank,test_unit.rov_camera.camera_test,test_frame_is_not_blank,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,5.6552999922132585e-05
test_unit/rov_camera/camera_test.py::test_frame_dtype_uint8,test_unit.rov_camera.camera_test,test_frame_dtype_uint8,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,0.00011886099991897936
test_unit/rov_camera/camera_test.py::test_new_frame_reset_after_consume,test_unit.rov_camera.camera_test,test_new_frame_reset_after_consume,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,5.6521999795222655e-05
test_unit/rov_camera/camera_test.py::test_frame_resize,test_unit.rov_camera.camera_test,test_frame_resize,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,5.322500010151998e-05
test_unit/rov_camera/camera_test.py::test_port_is_5601,test_unit.rov_camera.camera_test,test_port_is_5601,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,5.727600000682287e-05
test_unit/rov_camera/camera_test.py::test_video_source_contains_port,test_unit.rov_camera.camera_test,test_video_source_contains_port,test_unit/rov_camera/camera_test.py,,,skipped,Skipped: No frame received — is ROV connected?,5.513699989023735e-05
test_unit/rov_rc_command/gripper_test.py::test_heartbeat_received,test_unit.rov_rc_command.gripper_test,test_heartbeat_received,unit_test/rov_rc_command/gripper_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC gripper tests,5.005346533000193
test_unit/rov_rc_command/gripper_test.py::test_motors_armed,test_unit.rov_rc_command.gripper_test,test_motors_armed,unit_test/rov_rc_command/gripper_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC gripper tests,0.0001102669998545025
test_unit/rov_rc_command/gripper_test.py::test_gripper_open,test_unit.rov_rc_command.gripper_test,test_gripper_open,unit_test/rov_rc_command/gripper_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC gripper tests,8.784799956629286e-05
test_unit/rov_rc_command/gripper_test.py::test_gripper_close,test_unit.rov_rc_command.gripper_test,test_gripper_close,unit_test/rov_rc_command/gripper_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC gripper tests,8.736900008443627e-05
test_unit/rov_rc_command/movement_test.py::test_heartbeat_received,test_unit.rov_rc_command.movement_test,test_heartbeat_received,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.005262409999887
test_unit/rov_rc_command/movement_test.py::test_motors_armed,test_unit.rov_rc_command.movement_test,test_motors_armed,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,7.08080001459166e-05
test_unit/rov_rc_command/movement_test.py::test_yaw_right,test_unit.rov_rc_command.movement_test,test_yaw_right,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.964399997537839e-05
test_unit/rov_rc_command/movement_test.py::test_yaw_left,test_unit.rov_rc_command.movement_test,test_yaw_left,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.606300010185805e-05
test_unit/rov_rc_command/movement_test.py::test_pitch_forward,test_unit.rov_rc_command.movement_test,test_pitch_forward,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,0.00011948199971811846
test_unit/rov_rc_command/movement_test.py::test_pitch_backward,test_unit.rov_rc_command.movement_test,test_pitch_backward,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,6.990600013523363e-05
test_unit/rov_rc_command/movement_test.py::test_throttle_up,test_unit.rov_rc_command.movement_test,test_throttle_up,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,7.547499990323558e-05
test_unit/rov_rc_command/movement_test.py::test_throttle_down,test_unit.rov_rc_command.movement_test,test_throttle_down,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.4819000069983304e-05
test_unit/rov_rc_command/movement_test.py::test_forward,test_unit.rov_rc_command.movement_test,test_forward,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.8072000229003606e-05
test_unit/rov_rc_command/movement_test.py::test_backward,test_unit.rov_rc_command.movement_test,test_backward,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,0.00013255800013212138
test_unit/rov_rc_command/movement_test.py::test_lateral_right,test_unit.rov_rc_command.movement_test,test_lateral_right,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.508499998541083e-05
test_unit/rov_rc_command/movement_test.py::test_lateral_left,test_unit.rov_rc_command.movement_test,test_lateral_left,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.386200018620002e-05
test_unit/rov_rc_command/movement_test.py::test_all_neutral,test_unit.rov_rc_command.movement_test,test_all_neutral,test_unit/rov_rc_command/movement_test.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC command tests,5.4302999615174485e-05
test_unit/sonar/sonar_test.py::test_sonar_returns_value,test_unit.sonar.sonar_test,test_sonar_returns_value,test_unit/sonar/sonar_test.py,,,skipped,Skipped: Sonar not reachable — is it connected?,0.5030831349999971
test_unit/sonar/sonar_test.py::test_sonar_is_a_number,test_unit.sonar.sonar_test,test_sonar_is_a_number,test_unit/sonar/sonar_test.py,,,skipped,Skipped: Sonar not reachable — is it connected?,8.687099989401759e-05
test_unit/sonar/sonar_test.py::test_sonar_is_positive,test_unit.sonar.sonar_test,test_sonar_is_positive,test_unit/sonar/sonar_test.py,,,skipped,Skipped: Sonar not reachable — is it connected?,7.819999973435188e-05
test_unit/sonar/sonar_test.py::test_sonar_is_in_meters,test_unit.sonar.sonar_test,test_sonar_is_in_meters,test_unit/sonar/sonar_test.py,,,skipped,Skipped: Sonar not reachable — is it connected?,0.00010032899990619626
test_unit/sonar/sonar_test.py::test_sonar_confidence_is_valid,test_unit.sonar.sonar_test,test_sonar_confidence_is_valid,test_unit/sonar/sonar_test.py,,,skipped,Skipped: Sonar not reachable — is it connected?,6.254599975363817e-05
