timestamp,frame_id,loop_ms,fps,tracking_ms,enhancement_ms
1780248041.974513,0,1.98,505.09,0,0
1780248042.0266895,0,2.328,429.48,0,0
1780248042.0783875,0,2.278,438.96,0,0
1780248042.1301389,0,2.509,398.55,0,0
1780248042.1822698,0,2.341,427.25,0,0
1780248042.234706,0,2.136,468.11,0,0
1780248042.2866194,0,2.211,452.26,0,0
1780248042.3425882,0,2.206,453.24,0,0
1780248042.3982086,0,2.641,378.65,0,0
1780248042.4547887,0,2.184,457.84,0,0
1780248042.5103688,0,2.581,387.39,0,0
1780248042.565343,0,2.27,440.58,0,0
1780248042.6171217,0,2.42,413.15,0,0
1780248042.6699302,0,2.224,449.65,0,0
1780248042.7212331,0,2.546,392.84,0,0
1780248042.773335,0,2.349,425.73,0,0
1780248042.8253827,0,2.286,437.45,0,0
1780248042.877242,0,2.577,388.11,0,0
1780248042.9290547,0,2.447,408.6,0,0
1780248042.9816866,0,2.466,405.52,0,0
1780248043.0339475,0,2.014,496.43,0,0
1780248043.0852413,0,1.605,623.22,0,0
1780248043.1359327,0,2.581,387.46,0,0
1780248043.1923664,0,1.812,551.95,0,0
1780248043.2477925,0,2.634,379.61,0,0
1780248043.30414,0,2.264,441.69,0,0
1780248043.3609548,0,1.908,524.03,0,0
1780248043.4151516,0,1.77,565.12,0,0
1780248043.465978,0,1.742,573.93,0,0
1780248043.5169213,0,2.204,453.63,0,0
1780248043.5685372,0,1.695,590.08,0,0
1780248043.6192806,0,1.713,583.68,0,0
1780248043.6703317,0,1.699,588.51,0,0
1780248043.721274,0,2.361,423.54,0,0
1780248043.7736473,0,1.741,574.4,0,0
1780248043.8244333,0,1.683,594.26,0,0
1780248043.8751237,0,1.741,574.48,0,0
1780248043.9261,0,2.195,455.65,0,0
1780248043.9777527,0,2.142,466.86,0,0
1780248044.029384,0,2.173,460.2,0,0
1780248044.0818403,0,2.582,387.25,0,0
1780248044.1346474,0,2.159,463.15,0,0
1780248044.185993,0,2.274,439.79,0,0
1780248044.2424924,0,2.096,477.17,0,0
1780248044.2988493,0,1.716,582.87,0,0
1780248044.354554,0,1.882,531.33,0,0
1780248044.4107513,0,2.265,441.51,0,0
1780248044.465685,0,2.204,453.63,0,0
1780248044.5172732,0,1.468,681.0,0,0
1780248044.5686955,0,1.945,514.2,0,0
1780248044.6208475,0,1.393,717.96,0,0
1780248044.6710308,0,1.684,593.76,0,0
1780248044.7221565,0,2.263,441.97,0,0
1780248044.7739537,0,2.071,482.94,0,0
1780248044.8250017,0,2.098,476.63,0,0
1780248044.8760738,0,2.126,470.42,0,0
1780248044.9272084,0,2.142,466.76,0,0
1780248044.9793358,0,2.066,484.05,0,0
1780248045.0316148,0,1.664,600.9,0,0
1780248045.0825083,0,2.087,479.08,0,0
1780248045.1347907,0,2.112,473.56,0,0
1780248045.1861255,0,2.308,433.3,0,0
1780248045.2425804,0,2.634,379.61,0,0
1780248045.2993197,0,2.929,341.36,0,0
1780248045.3553746,0,1.428,700.33,0,0
1780248045.410167,0,1.776,563.07,0,0
1780248045.4653718,0,2.213,451.88,0,0
1780248045.5175703,0,2.162,462.54,0,0
1780248045.5698688,0,1.456,686.58,0,0
1780248045.6203387,0,1.903,525.4,0,0
1780248045.671605,0,2.005,498.85,0,0
1780248045.7236915,0,1.624,615.63,0,0
1780248045.7744284,0,1.641,609.28,0,0
1780248045.8251116,0,3.803,262.97,0,0
1780248045.8782864,0,3.164,316.03,0,0
1780248045.9314163,0,2.137,467.91,0,0
1780248045.9839172,0,2.556,391.3,0,0
1780248046.0361695,0,2.274,439.84,0,0
1780248046.0928612,0,2.008,498.08,0,0
1780248046.1479423,0,2.051,487.54,0,0
1780248046.2032971,0,2.118,472.12,0,0
1780248046.2594724,0,2.486,402.33,0,0
1780248046.3150635,0,1.929,518.33,0,0
1780248046.3666537,0,1.75,571.59,0,0
1780248046.4188159,0,2.064,484.55,0,0
1780248046.4706264,0,2.451,408.05,0,0
1780248046.5222726,0,1.8,555.68,0,0
1780248046.5736725,0,2.187,457.19,0,0
1780248046.6258025,0,2.72,367.66,0,0
1780248046.678213,0,1.978,505.64,0,0
1780248046.729117,0,2.252,444.03,0,0
1780248046.7819312,0,2.196,455.31,0,0
1780248046.8332453,0,2.471,404.74,0,0
1780248046.8851664,0,1.889,529.25,0,0
1780248046.9365363,0,2.188,457.0,0,0
1780248046.992675,0,1.884,530.92,0,0
1780248047.04886,0,2.671,374.39,0,0
1780248047.1050613,0,1.767,565.88,0,0
1780248047.1599665,0,1.447,691.1,0,0
1780248047.2143683,0,1.704,586.78,0,0
1780248047.2654781,0,1.996,501.11,0,0
1780248049.0696602,0,1208.04,0.83,0,0
1780248050.327801,0,40.926,24.43,0,0
1780248050.4185588,0,50.828,19.67,0,0
1780248050.5197608,0,54.07,18.49,0,0
1780248050.623733,0,41.969,23.83,0,0
1780248050.7149909,0,39.798,25.13,0,0
1780248050.8083422,0,40.807,24.51,0,0
1780248050.902684,0,69.234,14.44,0,0
1780248051.021657,0,43.862,22.8,0,0
1780248051.115555,0,40.218,24.86,0,0
1780248051.2096581,0,53.652,18.64,0,0
1780248051.3156812,0,40.404,24.75,0,0
1780248051.409011,0,39.583,25.26,0,0
1780248051.5025806,0,44.139,22.66,0,0
1780248051.6002953,0,41.765,23.94,0,0
1780248051.6957378,0,48.589,20.58,0,0
1780248051.7981305,0,42.863,23.33,0,0
1780248051.8946993,0,39.356,25.41,0,0
1780248051.9829195,0,44.044,22.7,0,0
1780248052.0761514,0,40.249,24.85,0,0
1780248052.166078,0,43.71,22.88,0,0
1780248052.2639096,0,40.445,24.72,0,0
1780248052.3585844,0,58.154,17.2,0,0
1780248052.4662673,0,37.7,26.53,0,0
1780248052.5569172,0,38.849,25.74,0,0
1780248052.6499345,0,38.512,25.97,0,0
1780248052.742679,0,39.504,25.31,0,0
1780248052.8310828,0,39.171,25.53,0,0
1780248052.919178,0,41.31,24.21,0,0
1780248053.0140986,0,42.489,23.54,0,0
1780248053.110934,0,41.26,24.24,0,0
1780248053.2063842,0,37.782,26.47,0,0
1780248053.2979894,0,134.583,7.43,1780248053300.125,0
1780248053.4824052,1,59.071,16.93,-1778467805434249.2,0
1780248053.5956836,2,36.888,27.11,-1778467805543905.5,0
1780248053.6821537,3,36.439,27.44,-1778467805630492.5,0
1780248053.7684138,4,36.173,27.65,-1778467805716900.2,0
1780248053.8585107,5,105.082,9.52,-1778467805806303.0,0
1780248054.0157237,6,47.132,21.22,-1778467805963726.2,0
1780248054.1149795,7,47.182,21.19,-1778467806063237.8,0
1780248054.215478,8,43.689,22.89,-1778467806164219.8,0
1780248054.3135817,9,35.686,28.02,-1778467806261057.5,0
1780248054.402763,10,37.975,26.33,-1778467806351440.0,0
1780248054.494784,11,67.076,14.91,-1778467806442054.2,0
1780248054.6153991,12,37.947,26.35,-1778467806562854.0,0
1780248054.7069411,13,68.551,14.59,-1778467806654920.0,0
1780248054.8255348,14,37.746,26.49,-1778467806772940.8,0
1780248054.915032,15,37.726,26.51,-1778467806861950.0,0
1780248055.0062335,16,38.044,26.29,-1778467806954422.0,0
1780248055.0970228,17,62.072,16.11,-1778467807045033.2,0
1780248055.2129383,18,41.966,23.83,-1778467807161311.5,0
1780248055.3089237,19,34.336,29.12,-1778467807255286.5,0
1780248055.3961,20,59.29,16.87,-1778467807342875.8,0
1780248055.5079858,21,34.079,29.34,-1778467807455123.0,0
1780248055.5949817,22,38.375,26.06,-1778467807541259.8,0
1780248055.681914,23,33.278,30.05,-1778467807627810.0,0
1780248055.7651641,24,38.367,26.06,-1778467807711484.2,0
1780248055.8570433,25,65.143,15.35,-1778467807802914.8,0
1780248055.972449,26,33.641,29.73,-1778467807919023.8,0
1780248056.0591648,27,36.184,27.64,-1778467808004870.5,0
1780248056.148856,28,57.063,17.52,-1778467808094955.0,0
1780248056.2594714,29,35.518,28.15,-1778467808206146.0,0
1780248056.348115,30,40.649,24.6,-1778467808293502.0,0
1780248056.4423983,31,34.97,28.6,-1778467808387746.0,0
1780248056.5265036,32,65.697,15.22,-1778467808471861.5,0
1780248056.645708,33,118.191,8.46,-1778467808590784.8,0
1780248056.8151908,34,44.773,22.33,-1778467808761715.8,0
1780248056.9132352,35,39.2,25.51,-1778467808858692.2,0
1780248057.0063348,36,36.397,27.48,-1778467808952273.2,0
1780248057.0968,37,59.139,16.91,-1778467809041759.2,0
1780248057.20912,38,36.272,27.57,-1778467809153745.8,0
1780248057.29816,39,36.305,27.54,-1778467809243306.5,0
1780248057.3848114,40,34.288,29.16,-1778467809329942.5,0
1780248057.4683259,41,33.836,29.55,-1778467809412638.0,0
1780248057.5549338,42,58.646,17.05,-1778467809499604.0,0
1780248057.6650546,43,34.967,28.6,-1778467809609173.8,0
1780248057.753546,44,35.326,28.31,-1778467809697402.2,0
1780248057.8427455,45,40.051,24.97,-1778467809787412.2,0
1780248057.9323874,46,38.647,25.88,-1778467809876564.2,0
1780248058.0208266,47,62.177,16.08,-1778467809965172.5,0
1780248058.1328511,48,33.5,29.85,-1778467810076375.8,0
1780248058.2152784,49,36.302,27.55,-1778467810160420.8,0
1780248058.3058653,50,37.928,26.37,-1778467810250651.8,0
1780248058.3969486,51,35.549,28.13,-1778467810341246.2,0
1780248058.4822974,52,68.85,14.52,-1778467810425739.8,0
1780248058.6050718,53,49.009,20.4,-1778467810549562.0,0
1780248058.7079465,54,35.342,28.3,-1778467810651510.5,0
1780248058.7967868,55,58.421,17.12,-1778467810739838.5,0
1780248058.9087508,56,37.028,27.01,-1778467810853626.8,0
1780248058.9997373,57,33.481,29.87,-1778467810942566.5,0
1780248059.0820076,58,33.397,29.94,-1778467811025821.5,0
1780248059.1651158,59,34.233,29.21,-1778467811107888.2,0
1780248059.252977,60,89.721,11.15,-1778467811196855.2,0
1780248059.3963554,61,38.156,26.21,-1778467811339506.2,0
1780248059.4847393,62,69.913,14.3,-1778467811427123.5,0
1780248059.6086454,63,23.505,42.54,1780248059610.465,0
1780248059.6819143,64,25.173,39.72,1780248059684.158,0
1780248059.7605693,65,43.966,22.74,1780248059762.801,0
1780248059.858473,66,22.881,43.7,1780248059860.152,0
1780248059.9300492,67,21.883,45.7,1780248059932.143,0
1780248060.0058153,68,21.93,45.6,1780248060007.676,0
1780248060.0774112,69,22.532,44.38,1780248060079.257,0
1780248060.1538527,70,27.444,36.44,1780248060156.776,0
1780248060.230926,71,32.663,30.62,1780248060232.577,0
1780248060.3154776,72,35.129,28.47,-1778467812257686.5,0
1780248060.4047108,73,65.889,15.18,-1778467812347396.8,0
1780248060.5218625,74,34.815,28.72,-1778467812463968.0,0
1780248060.6107035,75,58.352,17.14,-1778467812552278.8,0
1780248060.718536,76,35.18,28.43,-1778467812660805.2,0
1780248060.8075614,77,34.264,29.19,-1778467812748895.8,0
1780248060.8954422,78,34.152,29.28,-1778467812836296.0,0
1780248060.9809742,79,102.591,9.75,-1778467812922985.5,0
1780248061.134142,80,39.919,25.05,-1778467813076552.5,0
1780248061.2232847,81,34.715,28.81,-1778467813164265.5,0
1780248061.3109794,82,34.069,29.35,-1778467813251282.0,0
1780248061.3979897,83,38.226,26.16,-1778467813338673.8,0
1780248061.4863207,84,32.526,30.74,-1778467813426440.0,0
1780248061.5689273,85,41.149,24.3,-1778467813510395.0,0
1780248061.662935,86,42.954,23.28,-1778467813603295.0,0
1780248061.7589757,87,58.581,17.07,-1778467813698907.0,0
1780248061.867922,88,34.155,29.28,-1778467813807887.8,0
1780248061.954926,89,22.819,43.82,1780248061956.918,0
1780248062.026956,90,21.865,45.74,1780248062029.212,0
1780248062.102779,91,23.178,43.15,1780248062105.304,0
1780248062.175755,92,21.459,46.6,1780248062177.559,0
1780248062.2505715,93,22.171,45.1,1780248062253.05,0
1780248062.3228312,94,21.389,46.75,1780248062324.707,0
1780248062.3974783,95,26.518,37.71,1780248062399.896,0
1780248062.4731092,96,22.141,45.17,1780248062474.874,0
1780248062.5484622,97,26.54,37.68,1780248062551.588,0
1780248062.623987,98,36.363,27.5,-1778467814563138.0,0
1780248062.7136955,99,33.301,30.03,-1778467814653134.0,0
1780248062.800851,100,32.93,30.37,-1778467814739771.0,0
1780248062.8834004,101,32.543,30.73,-1778467814822255.8,0
1780248062.9652743,102,34.544,28.95,-1778467814904057.8,0
1780248063.053925,103,35.098,28.49,-1778467814992878.5,0
1780248063.1429226,104,34.986,28.58,-1778467815081532.8,0
1780248063.227176,105,62.203,16.08,-1778467815166477.8,0
1780248063.3429275,106,35.535,28.14,-1778467815281442.8,0
1780248063.4281654,107,38.493,25.98,-1778467815367779.8,0
1780248063.5168545,108,71.754,13.94,-1778467815455310.0,0
1780248063.6425378,109,35.088,28.5,-1778467815581277.0,0
1780248063.7270756,110,65.279,15.32,-1778467815666377.5,0
1780248063.8466198,111,49.549,20.18,-1778467815785659.2,0
1780248063.9493864,112,61.437,16.28,-1778467815887415.2,0
1780248064.0648103,113,38.866,25.73,-1778467816002542.0,0
1780248064.1571035,114,41.574,24.05,-1778467816096131.8,0
1780248064.2522228,115,26.725,37.42,1780248064253.972,0
1780248064.3283439,116,42.472,23.54,-1778467816267636.5,0
1780248064.4202762,117,33.602,29.76,-1778467816358006.8,0
1780248064.5072403,118,23.213,43.08,1780248064509.712,0
1780248064.5800884,119,21.383,46.77,1780248064581.963,0
1780248064.6553335,120,23.401,42.73,1780248064657.031,0
1780248064.727924,121,22.265,44.91,1780248064729.772,0
1780248064.8036582,122,21.878,45.71,1780248064805.493,0
1780248064.8758128,123,26.18,38.2,1780248064879.246,0
1780248064.9552655,124,40.013,24.99,-1778467816892094.8,0
1780248065.0485964,125,60.778,16.45,-1778467816986870.0,0
1780248065.1632125,126,49.833,20.07,-1778467817100717.0,0
1780248065.2654974,127,36.241,27.59,-1778467817202331.5,0
1780248065.355459,128,40.01,24.99,-1778467817292350.8,0
1780248065.4499168,129,42.091,23.76,-1778467817387641.2,0
1780248065.5455606,130,67.52,14.81,-1778467817482145.0,0
1780248065.6657124,131,54.43,18.37,-1778467817603009.0,0
1780248065.7704704,132,55.613,17.98,-1778467817708356.0,0
1780248065.875173,133,39.693,25.19,-1778467817811034.5,0
1780248065.964942,134,44.136,22.66,-1778467817902116.0,0
1780248066.0628507,135,58.04,17.23,-1778467817998525.5,0
1780248066.17005,136,39.153,25.54,-1778467818106045.2,0
1780248066.2625866,137,34.115,29.31,-1778467818198181.0,0
1780248066.350658,138,36.81,27.17,-1778467818286013.5,0
1780248066.437294,139,63.444,15.76,-1778467818374073.0,0
1780248066.5540724,140,46.359,21.57,-1778467818490427.0,0
1780248066.654537,141,22.808,43.84,1780248066656.276,0
1780248066.7261462,142,22.148,45.15,1780248066728.353,0
1780248066.80114,143,22.158,45.13,1780248066803.124,0
1780248066.872926,144,23.961,41.73,1780248066875.206,0
1780248066.9508414,145,34.792,28.74,1780248066952.738,0
1780248067.0352888,146,23.279,42.96,1780248067037.854,0
1780248067.1122067,147,25.272,39.57,1780248067115.498,0
1780248067.1873841,148,24.277,41.19,1780248067189.804,0
1780248067.2656903,149,25.331,39.48,1780248067267.71,0
1780248067.344322,150,36.103,27.7,-1778467819278627.2,0
1780248067.429976,151,33.777,29.61,-1778467819364160.2,0
1780248067.5156076,152,60.3,16.58,-1778467819449804.2,0
1780248067.6258512,153,33.09,30.22,-1778467819560078.2,0
1780248067.711924,154,31.973,31.28,-1778467819645803.5,0
1780248067.7976627,155,64.298,15.55,-1778467819731570.8,0
1780248067.9154088,156,32.727,30.56,-1778467819849210.0,0
1780248068.001831,157,45.991,21.74,-1778467819936526.2,0
1780248068.1012335,158,33.903,29.5,-1778467820035029.5,0
1780248068.1845415,159,37.634,26.57,-1778467820119239.5,0
1780248068.2712762,160,67.505,14.81,-1778467820204805.0,0
1780248068.3928056,161,35.259,28.36,-1778467820326039.0,0
1780248068.477226,162,45.849,21.81,-1778467820412169.0,0
1780248068.5728106,163,39.907,25.06,-1778467820506217.8,0
1780248068.6654813,164,41.481,24.11,-1778467820598970.0,0
1780248068.7609444,165,42.569,23.49,-1778467820694913.5,0
1780248068.8574011,166,39.312,25.44,-1778467820791520.5,0
1780248068.9501004,167,53.999,18.52,-1778467820883215.8,0
1780248069.0574212,168,41.939,23.84,-1778467820990586.5,0
1780248069.1524298,169,37.23,26.86,-1778467821084990.0,0
1780248069.2432437,170,47.751,20.94,1780248069246.265,0
1780248069.344618,171,21.667,46.15,1780248069347.046,0
1780248069.415158,172,25.389,39.39,1780248069417.511,0
1780248069.4945588,173,30.371,32.93,1780248069497.678,0
1780248069.5748482,174,20.964,47.7,1780248069576.589,0
1780248069.6491663,175,25.002,40.0,1780248069652.237,0
1780248069.7239656,176,29.297,34.13,1780248069727.053,0
1780248069.8061848,177,47.921,20.87,-1778467821738149.8,0
1780248069.9076452,178,34.813,28.72,-1778467821840726.5,0
1780248069.9966762,179,61.522,16.25,-1778467821929507.2,0
1780248070.1110907,180,39.861,25.09,-1778467822042632.8,0
1780248070.2042184,181,41.077,24.34,-1778467822137109.2,0
1780248070.2982113,182,39.574,25.27,-1778467822229757.8,0
1780248070.387451,183,48.958,20.43,-1778467822319986.0,0
1780248070.4862723,184,64.74,15.45,-1778467822417556.0,0
1780248070.6048667,185,38.285,26.12,-1778467822536968.2,0
1780248070.696538,186,42.456,23.55,-1778467822628979.8,0
1780248070.7936954,187,59.383,16.84,-1778467822724901.2,0
1780248070.906527,188,36.079,27.72,-1778467822837404.5,0
1780248070.996777,189,57.256,17.47,-1778467822927440.0,0
1780248071.1071784,190,40.967,24.41,-1778467823038100.8,0
1780248071.2015083,191,69.696,14.35,-1778467823133619.0,0
1780248071.321205,192,38.699,25.84,-1778467823252891.2,0
1780248071.4130075,193,37.082,26.97,-1778467823345148.0,0
1780248071.5038593,194,40.624,24.62,-1778467823435380.8,0
1780248071.5980086,195,34.666,28.85,-1778467823529330.2,0
1780248071.6828513,196,34.118,29.31,-1778467823613079.2,0
1780248071.7667713,197,33.952,29.45,-1778467823697556.0,0
1780248071.8548152,198,58.298,17.15,-1778467823785186.8,0
1780248071.965084,199,33.916,29.49,-1778467823896202.5,0
1780248072.0520172,200,38.468,26.0,-1778467823983361.5,0
1780248072.1448307,201,38.452,26.01,-1778467824075271.8,0
1780248072.2324922,202,63.637,15.71,-1778467824161990.0,0
1780248072.3495848,203,48.803,20.49,-1778467824279719.5,0
1780248072.4525492,204,57.048,17.53,-1778467824381937.5,0
1780248072.5637956,205,39.133,25.55,-1778467824493169.2,0
1780248072.6562698,206,39.284,25.46,-1778467824586717.5,0
1780248072.74946,207,37.222,26.87,-1778467824678565.8,0
1780248072.8362682,208,33.843,29.55,-1778467824765072.0,0
1780248072.9194703,209,39.912,25.06,-1778467824848524.8,0
1780248073.012323,210,22.727,44.0,1780248073014.152,0
1780248073.0841029,211,31.567,31.68,1780248073086.729,0
1780248073.1656241,212,24.916,40.13,1780248073169.937,0
1780248073.2439337,213,21.327,46.89,1780248073245.756,0
1780248073.3150246,214,24.686,40.51,1780248073317.752,0
1780248073.393153,215,24.106,41.48,1780248073395.883,0
1780248073.4666142,216,36.419,27.46,-1778467825395625.5,0
1780248073.5561209,217,33.161,30.16,-1778467825484192.5,0
1780248073.642479,218,39.56,25.28,-1778467825571862.0,0
1780248073.7310793,219,33.703,29.67,-1778467825659148.5,0
1780248073.815712,220,33.587,29.77,-1778467825743787.8,0
1780248073.9029121,221,38.868,25.73,-1778467825830621.8,0
1780248073.9950058,222,36.406,27.47,-1778467825923892.2,0
1780248074.0810988,223,33.359,29.98,-1778467826008647.2,0
1780248074.165601,224,34.164,29.27,-1778467826093179.5,0
1780248074.2533317,225,44.606,22.42,-1778467826181208.0,0
1780248074.351854,226,36.292,27.55,-1778467826279970.0,0
1780248074.437935,227,31.389,31.86,-1778467826365584.0,0
1780248074.5182705,228,62.905,15.9,-1778467826447401.5,0
1780248074.6309204,229,34.688,28.83,-1778467826557997.0,0
1780248074.7153897,230,35.186,28.42,-1778467826642465.5,0
1780248074.80452,231,33.85,29.54,-1778467826731820.5,0
1780248074.8875995,232,32.928,30.37,-1778467826815089.8,0
1780248074.9707887,233,33.643,29.72,-1778467826897941.8,0
1780248075.0585246,234,53.282,18.77,-1778467826985890.0,0
1780248075.1656718,235,57.911,17.27,-1778467827092532.8,0
1780248075.2738512,236,34.168,29.27,-1778467827200313.0,0
1780248075.3618503,237,34.655,28.86,-1778467827288780.2,0
1780248075.4503348,238,25.829,38.72,1780248075452.382,0
1780248075.5250428,239,35.71,28.0,-1778467827451540.2,0
1780248075.614676,240,34.279,29.17,-1778467827540704.5,0
1780248075.7019336,241,36.58,27.34,-1778467827628278.5,0
1780248075.7924876,242,33.077,30.23,-1778467827718595.5,0
1780248075.8755965,243,34.557,28.94,-1778467827802392.8,0
1780248075.9635534,244,58.867,16.99,-1778467827889823.8,0
1780248076.0725179,245,32.446,30.82,-1778467827998129.8,0
1780248076.158067,246,33.848,29.54,-1778467828083813.0,0
1780248076.2458577,247,35.232,28.38,-1778467828171336.8,0
1780248076.3308446,248,35.876,27.87,-1778467828256732.5,0
1780248076.4165728,249,39.165,25.53,-1778467828342807.5,0
1780248076.509408,250,35.017,28.56,-1778467828434660.2,0
1780248076.597339,251,39.521,25.3,-1778467828522730.2,0
1780248076.686473,252,115.138,8.69,-1778467828611728.0,0
1780248076.8556437,253,39.699,25.19,-1778467828781607.0,0
1780248076.948529,254,38.282,26.12,-1778467828874250.8,0
1780248077.0366168,255,63.667,15.71,-1778467828963343.5,0
1780248077.1539245,256,41.686,23.99,-1778467829079065.5,0
1780248077.2497344,257,59.648,16.77,-1778467829174674.2,0
1780248077.363861,258,36.429,27.45,-1778467829288926.0,0
1780248077.4532707,259,58.745,17.02,-1778467829377564.5,0
1780248077.56515,260,26.815,37.29,1780248077568.275,0
1780248077.644953,261,30.954,32.31,-1778467829569006.2,0
1780248077.7255824,262,33.796,29.59,-1778467829649714.2,0
1780248077.812253,263,37.754,26.49,-1778467829736609.8,0
1780248077.9036763,264,42.68,23.43,-1778467829828746.0,0
1780248077.9994128,265,35.223,28.39,-1778467829924583.5,0
1780248078.0839193,266,33.899,29.5,-1778467830007560.8,0
1780248078.1674626,267,32.723,30.56,-1778467830091446.8,0
1780248078.2537725,268,44.745,22.35,-1778467830178625.5,0
1780248078.352958,269,37.368,26.76,-1778467830277506.5,0
1780248078.4438617,270,34.42,29.05,-1778467830367817.2,0
1780248078.527787,271,38.666,25.86,-1778467830451083.5,0
1780248078.615936,272,47.148,21.21,-1778467830539872.0,0
1780248078.7154987,273,44.63,22.41,-1778467830639857.0,0
1780248078.8129923,274,34.862,28.68,-1778467830736062.2,0
1780248078.9011781,275,51.26,19.51,-1778467830824797.5,0
1780248079.0064788,276,35.779,27.95,-1778467830929235.2,0
1780248079.095152,277,33.174,30.14,-1778467831017905.8,0
1780248079.1774113,278,39.677,25.2,-1778467831101261.8,0
1780248079.2659266,279,26.741,37.4,1780248079267.914,0
1780248079.3461225,280,26.643,37.53,1780248079349.027,0
1780248079.4226685,281,37.183,26.89,-1778467831346133.2,0
1780248079.5132053,282,23.357,42.81,1780248079515.344,0
1780248079.5864067,283,27.042,36.98,1780248079589.481,0
1780248079.6657078,284,24.093,41.51,1780248079667.47,0
1780248079.7439556,285,24.931,40.11,1780248079745.914,0
1780248079.8186991,286,24.548,40.74,1780248079820.555,0
1780248079.896166,287,34.701,28.82,1780248079899.253,0
1780248079.9806514,288,35.246,28.37,-1778467831902574.8,0
1780248080.0651252,289,24.528,40.77,1780248080067.704,0
